Event,Site,Date,Round,White,Black,Result,BlackElo,CurrentPosition,ECO,ECOUrl,EndDate,EndTime,Link,StartTime,Termination,TimeControl,Timezone,UTCDate,UTCTime,WhiteElo,pgn
Live Chess,Chess.com,2021.12.03,-,glen_bishop,n80n8,1-0,414,4Rk2/ppp3p1/7p/5pN1/2n5/2b5/P4PPP/4R1K1 b - -,C51,https://www.chess.com/openings/Giuoco-Piano-Game-Evans-Accepted-McDonnell-Defense-6.d4,2021.12.03,18:41:27,https://www.chess.com/game/live/32295537927,18:32:34,glen_bishop won by checkmate,600,UTC,2021.12.03,18:32:34,1226,1. e4 { [%clk 0:10:00] } 1... e5 { [%clk 0:10:00] } 2. Nf3 { [%clk 0:09:55.7] } 2... Nc6 { [%clk 0:09:54.8] } 3. Bc4 { [%clk 0:09:48] } 3... Bc5 { [%clk 0:09:35.6] } 4. b4 { [%clk 0:09:43.8] } 4... Bxb4 { [%clk 0:09:28.3] } 5. c3 { [%clk 0:09:35.5] } 5... Bc5 { [%clk 0:09:25.8] } 6. d4 { [%clk 0:09:33.2] } 6... Bb6 { [%clk 0:09:13.2] } 7. dxe5 { [%clk 0:09:07.2] } 7... Nge7 { [%clk 0:09:01] } 8. O-O { [%clk 0:08:56.7] } 8... d5 { [%clk 0:08:54.2] } 9. exd5 { [%clk 0:08:49.4] } 9... Na5 { [%clk 0:08:43.5] } 10. Bb5+ { [%clk 0:08:33.7] } 10... Bd7 { [%clk 0:08:38.2] } 11. Qa4 { [%clk 0:08:20.9] } 11... Nxd5 { [%clk 0:08:26.6] } 12. Bg5 { [%clk 0:08:10.8] } 12... f5 { [%clk 0:08:11.5] } 13. Bxd8 { [%clk 0:08:06.2] } 13... Rxd8 { [%clk 0:08:07.3] } 14. Bxd7+ { [%clk 0:07:55.8] } 14... Rxd7 { [%clk 0:07:11.6] } 15. e6 { [%clk 0:07:52.2] } 15... Nxc3 { [%clk 0:06:26.1] } 16. exd7+ { [%clk 0:07:52.1] } 16... Kd8 { [%clk 0:06:14.4] } 17. Qd1 { [%clk 0:07:34.9] } 17... Nxd1 { [%clk 0:06:06.6] } 18. Rxd1 { [%clk 0:07:34.8] } 18... Re8 { [%clk 0:05:59.8] } 19. dxe8=Q+ { [%clk 0:07:30.4] } 19... Kxe8 { [%clk 0:05:57.8] } 20. Re1+ { [%clk 0:07:25] } 20... Kf8 { [%clk 0:05:49.3] } 21. Nc3 { [%clk 0:07:02.8] } 21... Nc4 { [%clk 0:05:41.9] } 22. Re2 { [%clk 0:06:52.5] } 22... Ba5 { [%clk 0:05:20.5] } 23. Ng5 { [%clk 0:06:33.8] } 23... h6 { [%clk 0:05:07.7] } 24. Rae1 { [%clk 0:06:23.3] } 24... Bxc3 { [%clk 0:05:01.5] } 25. Re8# { [%clk 0:06:18.5] }
Live Chess,Chess.com,2021.12.03,-,n80n8,glen_bishop,0-1,1227,r4rk1/pRb2p1p/4Pnp1/6B1/4P3/8/P4PPP/3q2K1 w - -,E60,https://www.chess.com/openings/Kings-Indian-Defense-3.Nf3,2021.12.03,18:49:30,https://www.chess.com/game/live/32295671627,18:41:51,glen_bishop won by checkmate,600,UTC,2021.12.03,18:41:51,414,1. c4 { [%clk 0:10:00] } 1... Nf6 { [%clk 0:10:00] } 2. Nf3 { [%clk 0:09:52.9] } 2... g6 { [%clk 0:09:57.8] } 3. d4 { [%clk 0:09:46] } 3... Bg7 { [%clk 0:09:56.1] } 4. e3 { [%clk 0:09:41.9] } 4... d6 { [%clk 0:09:55.2] } 5. Nc3 { [%clk 0:09:36.3] } 5... Bg4 { [%clk 0:09:53.9] } 6. e4 { [%clk 0:09:17.5] } 6... O-O { [%clk 0:09:18.9] } 7. Be2 { [%clk 0:09:01.1] } 7... c5 { [%clk 0:08:43.9] } 8. Nd5 { [%clk 0:08:42.7] } 8... Nc6 { [%clk 0:08:21] } 9. O-O { [%clk 0:08:39.5] } 9... cxd4 { [%clk 0:08:10.9] } 10. Nxd4 { [%clk 0:08:36.6] } 10... Nxd4 { [%clk 0:08:06.9] } 11. Bxg4 { [%clk 0:08:27.7] } 11... Nxg4 { [%clk 0:07:44.3] } 12. Qxd4 { [%clk 0:08:22.1] } 12... Bxd4 { [%clk 0:07:42.6] } 13. Bg5 { [%clk 0:08:04.8] } 13... Nf6 { [%clk 0:07:20.9] } 14. Rfd1 { [%clk 0:07:44.1] } 14... Bxb2 { [%clk 0:06:42.7] } 15. Rab1 { [%clk 0:07:32.6] } 15... Be5 { [%clk 0:06:24.1] } 16. Rxb7 { [%clk 0:07:20.8] } 16... e6 { [%clk 0:06:12.6] } 17. Nc7 { [%clk 0:07:11.1] } 17... d5 { [%clk 0:05:43.8] } 18. cxd5 { [%clk 0:06:57.6] } 18... Bxc7 { [%clk 0:05:42.2] } 19. dxe6 { [%clk 0:06:50.8] } 19... Qxd1# { [%clk 0:05:40.5] }
Live Chess,Chess.com,2021.12.03,-,glen_bishop,n80n8,1-0,414,3Q1k2/ppp2ppp/8/b1q5/4p1B1/2P1PN2/PP3PPP/2KR3R b - -,D00,https://www.chess.com/openings/Queens-Pawn-Opening-Accelerated-London-System,2021.12.03,18:58:28,https://www.chess.com/game/live/32296244417,18:49:58,glen_bishop won by checkmate,600,UTC,2021.12.03,18:49:58,1228,1. d4 { [%clk 0:10:00] } 1... d5 { [%clk 0:10:00] } 2. Bf4 { [%clk 0:09:58.6] } 2... Nf6 { [%clk 0:09:50.5] } 3. e3 { [%clk 0:09:56.9] } 3... Nc6 { [%clk 0:09:46.9] } 4. Nf3 { [%clk 0:09:54.8] } 4... Bg4 { [%clk 0:09:41.1] } 5. Nbd2 { [%clk 0:09:53.3] } 5... e5 { [%clk 0:09:39.2] } 6. dxe5 { [%clk 0:09:47] } 6... Bb4 { [%clk 0:09:27.7] } 7. exf6 { [%clk 0:09:34.3] } 7... Qxf6 { [%clk 0:09:16.7] } 8. c3 { [%clk 0:09:09.8] } 8... Ba5 { [%clk 0:09:08.4] } 9. Qb3 { [%clk 0:08:45.2] } 9... O-O-O { [%clk 0:08:41.4] } 10. Bb5 { [%clk 0:08:04.2] } 10... Rhe8 { [%clk 0:08:16.5] } 11. Qa4 { [%clk 0:07:27.8] } 11... Re4 { [%clk 0:08:03.1] } 12. Nxe4 { [%clk 0:07:18.9] } 12... dxe4 { [%clk 0:07:41.9] } 13. Bg5 { [%clk 0:06:50.9] } 13... Qf5 { [%clk 0:07:07.2] } 14. Bxc6 { [%clk 0:06:38] } 14... Qc5 { [%clk 0:06:36.7] } 15. Bxd8 { [%clk 0:06:21.8] } 15... Kxd8 { [%clk 0:06:33.9] } 16. O-O-O+ { [%clk 0:06:19] } 16... Kc8 { [%clk 0:06:27.6] } 17. Bd7+ { [%clk 0:06:09.6] } 17... Kd8 { [%clk 0:06:09.4] } 18. Bxg4+ { [%clk 0:06:02.6] } 18... Ke7 { [%clk 0:05:55.1] } 19. Qd7+ { [%clk 0:05:53.5] } 19... Kf8 { [%clk 0:05:50.9] } 20. Qd8# { [%clk 0:05:49.2] }
Live Chess,Chess.com,2021.12.03,-,n80n8,glen_bishop,0-1,1229,r2qr1k1/pp2nppp/8/2p1N3/2Pn4/7P/P1P2PP1/R2bR1K1 w - -,B30,https://www.chess.com/openings/Sicilian-Defense-Old-Sicilian-Variation,2021.12.03,19:06:49,https://www.chess.com/game/live/32296826037,18:59:08,glen_bishop won by resignation,600,UTC,2021.12.03,18:59:08,414,1. e4 { [%clk 0:10:00] } 1... c5 { [%clk 0:10:00] } 2. Nf3 { [%clk 0:09:50] } 2... Nc6 { [%clk 0:09:53.4] } 3. Bc4 { [%clk 0:09:35.5] } 3... e6 { [%clk 0:09:51] } 4. Nc3 { [%clk 0:09:32.4] } 4... Nf6 { [%clk 0:09:03.5] } 5. d3 { [%clk 0:09:21.1] } 5... d5 { [%clk 0:08:46.2] } 6. exd5 { [%clk 0:09:08] } 6... exd5 { [%clk 0:08:43.5] } 7. b3 { [%clk 0:08:42.7] } 7... dxc4 { [%clk 0:08:27.5] } 8. bxc4 { [%clk 0:08:14.7] } 8... Bg4 { [%clk 0:08:13] } 9. Bg5 { [%clk 0:08:08.5] } 9... Be7 { [%clk 0:08:11.7] } 10. O-O { [%clk 0:07:51.5] } 10... O-O { [%clk 0:08:10.1] } 11. Re1 { [%clk 0:07:36.7] } 11... Re8 { [%clk 0:07:49.7] } 12. h3 { [%clk 0:07:10.7] } 12... Bh5 { [%clk 0:07:46.7] } 13. d4 { [%clk 0:06:44] } 13... Nxd4 { [%clk 0:07:25.7] } 14. Nd5 { [%clk 0:06:19] } 14... Nxd5 { [%clk 0:06:55.2] } 15. Bxe7 { [%clk 0:06:13.2] } 15... Nxe7 { [%clk 0:06:53.4] } 16. Ne5 { [%clk 0:05:53.3] } 16... Bxd1 { [%clk 0:06:40.9] }
Live Chess,Chess.com,2021.12.08,-,kvnkho,glen_bishop,1-0,959,8/p6p/3k1R2/2p5/2P3NP/1P6/P7/4R1K1 b - -,C20,https://www.chess.com/openings/Kings-Pawn-Opening-1...e5-2.b3,2021.12.08,17:24:12,https://www.chess.com/game/live/32722778935,17:14:48,kvnkho won on time,300,UTC,2021.12.08,17:14:48,1122,1. e4 { [%clk 0:05:00] } 1... e5 { [%clk 0:05:00] } 2. b3 { [%clk 0:04:56.4] } 2... Nf6 { [%clk 0:04:53.8] } 3. Nf3 { [%clk 0:04:51.5] } 3... Nc6 { [%clk 0:04:47.3] } 4. d3 { [%clk 0:04:45.7] } 4... Bb4+ { [%clk 0:04:43.3] } 5. Bd2 { [%clk 0:04:38.7] } 5... O-O { [%clk 0:04:39] } 6. Bxb4 { [%clk 0:04:34.3] } 6... Nxb4 { [%clk 0:04:37.6] } 7. h3 { [%clk 0:04:29.9] } 7... b6 { [%clk 0:04:26.6] } 8. c3 { [%clk 0:04:25.7] } 8... Nc6 { [%clk 0:04:19.4] } 9. d4 { [%clk 0:04:21.7] } 9... Nxe4 { [%clk 0:04:01.3] } 10. d5 { [%clk 0:04:01.5] } 10... Ne7 { [%clk 0:03:42.5] } 11. Bd3 { [%clk 0:03:50.5] } 11... f5 { [%clk 0:03:31.4] } 12. O-O { [%clk 0:03:39.7] } 12... Nxd5 { [%clk 0:02:59.2] } 13. Bc4 { [%clk 0:03:30.9] } 13... c6 { [%clk 0:02:51.4] } 14. Bxd5+ { [%clk 0:03:26.5] } 14... Kh8 { [%clk 0:02:29.4] } 15. Bxe4 { [%clk 0:03:19] } 15... fxe4 { [%clk 0:02:24.8] } 16. Nxe5 { [%clk 0:03:17.3] } 16... Bb7 { [%clk 0:02:05] } 17. Qh5 { [%clk 0:03:14.8] } 17... Qf6 { [%clk 0:01:40.6] } 18. f4 { [%clk 0:02:58.2] } 18... g6 { [%clk 0:01:20.3] } 19. Qe2 { [%clk 0:02:43.4] } 19... Rfe8 { [%clk 0:00:50.7] } 20. Nxd7 { [%clk 0:02:33.9] } 20... Qe6 { [%clk 0:00:39.6] } 21. Ne5 { [%clk 0:02:25.2] } 21... c5 { [%clk 0:00:36.6] } 22. Nd2 { [%clk 0:02:18.2] } 22... b5 { [%clk 0:00:31.9] } 23. Qxb5 { [%clk 0:02:08] } 23... Rad8 { [%clk 0:00:25.8] } 24. Qxb7 { [%clk 0:01:53] } 24... e3 { [%clk 0:00:24.5] } 25. Ndf3 { [%clk 0:01:44.4] } 25... e2 { [%clk 0:00:22.1] } 26. Rfe1 { [%clk 0:01:41.7] } 26... g5 { [%clk 0:00:18] } 27. Nxg5 { [%clk 0:01:30.7] } 27... Qd5 { [%clk 0:00:12.4] } 28. Qxd5 { [%clk 0:01:20.3] } 28... Rxd5 { [%clk 0:00:12.3] } 29. Rxe2 { [%clk 0:01:19.1] } 29... Rd3 { [%clk 0:00:10.9] } 30. c4 { [%clk 0:01:16.5] } 30... Rc3 { [%clk 0:00:08.7] } 31. Rd1 { [%clk 0:01:11.5] } 31... Rxh3 { [%clk 0:00:05.5] } 32. gxh3 { [%clk 0:01:09.8] } 32... Rxe5 { [%clk 0:00:04.4] } 33. Nf7+ { [%clk 0:01:08.6] } 33... Kg7 { [%clk 0:00:03] } 34. Nxe5 { [%clk 0:01:07.4] } 34... Kf6 { [%clk 0:00:02.2] } 35. h4 { [%clk 0:01:05.1] } 35... Kf5 { [%clk 0:00:02.1] } 36. Rg2 { [%clk 0:01:04.2] } 36... Kxf4 { [%clk 0:00:02] } 37. Re1 { [%clk 0:01:02] } 37... Kf5 { [%clk 0:00:00.7] } 38. Rf2+ { [%clk 0:01:01] } 38... Ke6 { [%clk 0:00:00.6] } 39. Ng4+ { [%clk 0:00:57.6] } 39... Kd6 { [%clk 0:00:00.5] } 40. Rf6+ { [%clk 0:00:56.1] }
Live Chess,Chess.com,2021.12.08,-,glen_bishop,jamessopkin,1-0,800,rnb1kb1r/ppp1qppp/8/3pP3/3P4/5P2/PPP2NPP/RNBQKB1R b KQkq -,C42,https://www.chess.com/openings/Petrovs-Defense-Classical-Variation,2021.12.08,17:36:33,https://www.chess.com/game/live/32723944357,17:32:54,glen_bishop won by resignation,600,UTC,2021.12.08,17:32:54,1229,1. e4 { [%clk 0:10:00] } 1... e5 { [%clk 0:10:00] } 2. Nf3 { [%clk 0:09:58.7] } 2... Nf6 { [%clk 0:09:57] } 3. Nxe5 { [%clk 0:09:56.7] } 3... Qe7 { [%clk 0:09:48.2] } 4. d4 { [%clk 0:09:39.6] } 4... d6 { [%clk 0:09:45.4] } 5. Nd3 { [%clk 0:09:25.8] } 5... d5 { [%clk 0:09:40.9] } 6. e5 { [%clk 0:09:23.6] } 6... Ne4 { [%clk 0:09:30.9] } 7. f3 { [%clk 0:09:04.6] } 7... Nf2 { [%clk 0:08:12.4] } 8. Nxf2 { [%clk 0:08:55] }
Live Chess,Chess.com,2021.12.08,-,jamessopkin,glen_bishop,0-1,1229,8/8/7k/pp4pp/8/1P4PP/P2RK3/r7 w - -,B30,https://www.chess.com/openings/Sicilian-Defense-Old-Sicilian-Variation,2021.12.08,18:01:52,https://www.chess.com/game/live/32724096409,17:41:40,glen_bishop won on time,600,UTC,2021.12.08,17:41:40,800,1. e4 { [%clk 0:10:00] } 1... c5 { [%clk 0:10:00] } 2. Nf3 { [%clk 0:09:55.1] } 2... Nc6 { [%clk 0:09:58.5] } 3. Bc4 { [%clk 0:09:39.3] } 3... e6 { [%clk 0:09:55.4] } 4. O-O { [%clk 0:09:31] } 4... d5 { [%clk 0:09:27.6] } 5. exd5 { [%clk 0:08:58.3] } 5... exd5 { [%clk 0:09:24.5] } 6. Bb5 { [%clk 0:08:53.9] } 6... Ne7 { [%clk 0:09:03.3] } 7. Re1 { [%clk 0:08:34.3] } 7... g6 { [%clk 0:08:32.8] } 8. d4 { [%clk 0:08:29.5] } 8... b6 { [%clk 0:07:58.4] } 9. Bg5 { [%clk 0:08:18.9] } 9... Bb7 { [%clk 0:07:00.1] } 10. Ne5 { [%clk 0:07:58] } 10... Rc8 { [%clk 0:06:40.9] } 11. Nc3 { [%clk 0:07:21.2] } 11... cxd4 { [%clk 0:06:20.9] } 12. Qxd4 { [%clk 0:06:09.5] } 12... Bg7 { [%clk 0:05:58.2] } 13. Qf4 { [%clk 0:05:26] } 13... O-O { [%clk 0:05:10.1] } 14. Nxc6 { [%clk 0:03:51.2] } 14... Bxc6 { [%clk 0:03:18.1] } 15. Bxe7 { [%clk 0:03:46.1] } 15... Qd7 { [%clk 0:02:37] } 16. Bxf8 { [%clk 0:03:28.6] } 16... Rxf8 { [%clk 0:02:16] } 17. Bxc6 { [%clk 0:03:16.5] } 17... Qxc6 { [%clk 0:02:13.8] } 18. Rad1 { [%clk 0:03:12.4] } 18... d4 { [%clk 0:01:39.8] } 19. Rxd4 { [%clk 0:03:00.6] } 19... Bxd4 { [%clk 0:01:26.6] } 20. Qxd4 { [%clk 0:02:10.9] } 20... Re8 { [%clk 0:00:57.9] } 21. Ne4 { [%clk 0:01:34.6] } 21... Qxc2 { [%clk 0:00:46.8] } 22. Qd7 { [%clk 0:01:15.4] } 22... Rxe4 { [%clk 0:00:41.6] } 23. Qd8+ { [%clk 0:00:48.2] } 23... Kg7 { [%clk 0:00:38.9] } 24. Qd1 { [%clk 0:00:23.1] } 24... Qxd1 { [%clk 0:00:17.5] } 25. Rxd1 { [%clk 0:00:21.6] } 25... Rb4 { [%clk 0:00:15.4] } 26. b3 { [%clk 0:00:19.1] } 26... a5 { [%clk 0:00:13.9] } 27. Rd3 { [%clk 0:00:13.2] } 27... Re4 { [%clk 0:00:13] } 28. f3 { [%clk 0:00:11.1] } 28... Re1+ { [%clk 0:00:11.6] } 29. Kf2 { [%clk 0:00:08.9] } 29... Ra1 { [%clk 0:00:10.6] } 30. Rd2 { [%clk 0:00:07] } 30... b5 { [%clk 0:00:08.8] } 31. Ke2 { [%clk 0:00:06.2] } 31... h5 { [%clk 0:00:07] } 32. g3 { [%clk 0:00:05.2] } 32... f6 { [%clk 0:00:06.5] } 33. f4 { [%clk 0:00:04.4] } 33... Kh6 { [%clk 0:00:06.4] } 34. h3 { [%clk 0:00:02] } 34... g5 { [%clk 0:00:06.3] } 35. fxg5+ { [%clk 0:00:00.3] } 35... fxg5 { [%clk 0:00:06.2] }
Live Chess,Chess.com,2021.12.10,-,glen_bishop,jamessopkin,1-0,755,r1b1Q3/pppk2pp/3p4/1P2p2B/4P1nN/2N5/PB1P2PP/n5K1 b - -,C51,https://www.chess.com/openings/Giuoco-Piano-Game-Evans-Gambit,2021.12.10,17:17:12,https://www.chess.com/game/live/32895069059,17:11:32,glen_bishop won by checkmate,600,UTC,2021.12.10,17:11:32,1236,1. e4 { [%clk 0:10:00] } 1... e5 { [%clk 0:10:00] } 2. Nf3 { [%clk 0:09:55.1] } 2... Nc6 { [%clk 0:09:56.1] } 3. Bc4 { [%clk 0:09:50.5] } 3... Bc5 { [%clk 0:09:52] } 4. b4 { [%clk 0:09:46.1] } 4... Bxf2+ { [%clk 0:09:42.4] } 5. Kxf2 { [%clk 0:09:36.7] } 5... Qh4+ { [%clk 0:09:22.3] } 6. Nxh4 { [%clk 0:09:29.9] } 6... Nf6 { [%clk 0:09:14.4] } 7. Bb2 { [%clk 0:09:02.8] } 7... d6 { [%clk 0:09:11.3] } 8. Rf1 { [%clk 0:08:56.2] } 8... Ng4+ { [%clk 0:09:06.3] } 9. Kg1 { [%clk 0:08:52.9] } 9... Nd4 { [%clk 0:08:46.8] } 10. Bxf7+ { [%clk 0:08:46.7] } 10... Kd8 { [%clk 0:08:33] } 11. Nc3 { [%clk 0:08:17.4] } 11... Rf8 { [%clk 0:08:17.6] } 12. Bh5 { [%clk 0:07:55.5] } 12... Rxf1+ { [%clk 0:08:04.5] } 13. Qxf1 { [%clk 0:07:52.5] } 13... Nxc2 { [%clk 0:07:59.1] } 14. b5 { [%clk 0:07:20.2] } 14... Nxa1 { [%clk 0:07:21.7] } 15. Qf8+ { [%clk 0:07:15.7] } 15... Kd7 { [%clk 0:07:13.5] } 16. Qe8# { [%clk 0:07:14.9] }
Live Chess,Chess.com,2021.12.10,-,jamessopkin,glen_bishop,1-0,1197,1rb1k1nr/p4pb1/q5p1/1p2N2p/2pB1P2/P1P2Q2/1P1N2PP/2KR3R b k -,B30,https://www.chess.com/openings/Sicilian-Defense-Old-Sicilian-Variation,2021.12.10,17:27:58,https://www.chess.com/game/live/32895611993,17:18:04,jamessopkin won - game abandoned,600,UTC,2021.12.10,17:18:04,1165,1. e4 { [%clk 0:10:00] } 1... c5 { [%clk 0:10:00] } 2. Nf3 { [%clk 0:09:56.4] } 2... Nc6 { [%clk 0:09:58.3] } 3. Bc4 { [%clk 0:09:49.7] } 3... e6 { [%clk 0:09:43.9] } 4. d4 { [%clk 0:09:34.7] } 4... cxd4 { [%clk 0:09:22.5] } 5. Nxd4 { [%clk 0:09:31.5] } 5... g6 { [%clk 0:08:51.1] } 6. c3 { [%clk 0:09:25.4] } 6... Bg7 { [%clk 0:08:46.2] } 7. Be3 { [%clk 0:09:04.6] } 7... d5 { [%clk 0:08:39.3] } 8. exd5 { [%clk 0:08:28.8] } 8... exd5 { [%clk 0:08:37.8] } 9. f4 { [%clk 0:08:24] } 9... dxc4 { [%clk 0:08:15.2] } 10. Nd2 { [%clk 0:08:15.6] } 10... b5 { [%clk 0:08:06.3] } 11. Nxc6 { [%clk 0:08:09.4] } 11... Qf6 { [%clk 0:07:08.8] } 12. Qf3 { [%clk 0:08:00.5] } 12... h5 { [%clk 0:06:41.3] } 13. Bd4 { [%clk 0:07:43] } 13... Qe6+ { [%clk 0:06:18.4] } 14. Ne5 { [%clk 0:06:58.9] } 14... Rb8 { [%clk 0:05:18.3] } 15. O-O-O { [%clk 0:06:45.3] } 15... Qa6 { [%clk 0:04:53.5] } 16. a3 { [%clk 0:06:32.9] }
Live Chess,Chess.com,2021.12.10,-,glen_bishop,kvnkho,0-1,1055,8/1r4pk/2q4p/6b1/1K2P3/7P/5P2/8 w - -,C55,https://www.chess.com/openings/Italian-Game-Anti-Fried-Liver-Defense,2021.12.10,18:06:57,https://www.chess.com/game/live/32897409299,17:47:34,kvnkho won on time,600,UTC,2021.12.10,17:47:34,1197,1. e4 { [%clk 0:10:00] } 1... e5 { [%clk 0:10:00] } 2. Nf3 { [%clk 0:09:52.3] } 2... Nc6 { [%clk 0:09:57.9] } 3. Bc4 { [%clk 0:09:48.5] } 3... h6 { [%clk 0:09:56.3] } 4. c3 { [%clk 0:09:40.8] } 4... Nf6 { [%clk 0:09:48.6] } 5. O-O { [%clk 0:09:19.7] } 5... Nxe4 { [%clk 0:09:36.7] } 6. d3 { [%clk 0:09:14.5] } 6... Nf6 { [%clk 0:09:31.2] } 7. Re1 { [%clk 0:09:08.1] } 7... d6 { [%clk 0:09:21.5] } 8. Nbd2 { [%clk 0:08:39.9] } 8... a6 { [%clk 0:09:07.3] } 9. a3 { [%clk 0:08:11.5] } 9... Be7 { [%clk 0:08:39] } 10. b4 { [%clk 0:07:51.5] } 10... O-O { [%clk 0:08:23.9] } 11. Bb2 { [%clk 0:07:39] } 11... b5 { [%clk 0:08:12] } 12. Ba2 { [%clk 0:07:33.4] } 12... Bf5 { [%clk 0:08:10] } 13. Ne4 { [%clk 0:07:03] } 13... Nxe4 { [%clk 0:07:39.8] } 14. dxe4 { [%clk 0:07:00.5] } 14... Bg4 { [%clk 0:07:36.7] } 15. h3 { [%clk 0:06:17.9] } 15... Bh5 { [%clk 0:07:29.9] } 16. Re3 { [%clk 0:05:57.6] } 16... Bg5 { [%clk 0:07:08.3] } 17. Rd3 { [%clk 0:05:42.5] } 17... Qf6 { [%clk 0:06:55.4] } 18. Qb3 { [%clk 0:04:59] } 18... a5 { [%clk 0:06:18] } 19. a4 { [%clk 0:04:33.9] } 19... axb4 { [%clk 0:05:58.8] } 20. axb5 { [%clk 0:03:41.7] } 20... Na5 { [%clk 0:05:35.1] } 21. Qd5 { [%clk 0:02:52.2] } 21... bxc3 { [%clk 0:05:19] } 22. Bxc3 { [%clk 0:02:44.8] } 22... Bxf3 { [%clk 0:04:44.5] } 23. Rxf3 { [%clk 0:02:37.4] } 23... Qd8 { [%clk 0:04:43] } 24. Bb1 { [%clk 0:02:12.3] } 24... c5 { [%clk 0:03:54.7] } 25. bxc6 { [%clk 0:01:59.9] } 25... Nxc6 { [%clk 0:03:14.9] } 26. Qxc6 { [%clk 0:01:44.4] } 26... Rxa1 { [%clk 0:03:11.2] } 27. Bxa1 { [%clk 0:01:42.8] } 27... Qa5 { [%clk 0:02:57.8] } 28. Qc3 { [%clk 0:01:11.3] } 28... Qb6 { [%clk 0:02:28.4] } 29. Ba2 { [%clk 0:00:58.4] } 29... Ra8 { [%clk 0:02:20.5] } 30. Bxf7+ { [%clk 0:00:52.2] } 30... Kh7 { [%clk 0:02:09.2] } 31. Bd5 { [%clk 0:00:49.3] } 31... Qb1+ { [%clk 0:02:03.2] } 32. Kh2 { [%clk 0:00:46.8] } 32... Rxa1 { [%clk 0:02:01.6] } 33. Qc7 { [%clk 0:00:44.3] } 33... Qh1+ { [%clk 0:01:52.7] } 34. Kg3 { [%clk 0:00:43.5] } 34... Bf4+ { [%clk 0:01:50.5] } 35. Kg4 { [%clk 0:00:38.9] } 35... Qxg2+ { [%clk 0:01:48.1] } 36. Kf5 { [%clk 0:00:31.7] } 36... Qxf3 { [%clk 0:01:41.6] } 37. Bg8+ { [%clk 0:00:28] } 37... Kxg8 { [%clk 0:01:37.6] } 38. Qd8+ { [%clk 0:00:26.8] } 38... Kh7 { [%clk 0:01:33.7] } 39. Qxd6 { [%clk 0:00:22.6] } 39... Bg5+ { [%clk 0:01:23.9] } 40. Kxe5 { [%clk 0:00:19.3] } 40... Ra5+ { [%clk 0:01:22] } 41. Ke6 { [%clk 0:00:13.4] } 41... Qf6+ { [%clk 0:01:17.8] } 42. Kd7 { [%clk 0:00:09.1] } 42... Ra7+ { [%clk 0:01:16] } 43. Kc6 { [%clk 0:00:06.3] } 43... Ra6+ { [%clk 0:01:13.5] } 44. Kd5 { [%clk 0:00:05.5] } 44... Rxd6+ { [%clk 0:01:12.2] } 45. Kc4 { [%clk 0:00:02.8] } 45... Qd4+ { [%clk 0:01:10.6] } 46. Kb5 { [%clk 0:00:02.7] } 46... Qb6+ { [%clk 0:01:07.9] } 47. Kc4 { [%clk 0:00:01.6] } 47... Qc6+ { [%clk 0:01:04.3] } 48. Kb3 { [%clk 0:00:00.9] } 48... Rd7 { [%clk 0:01:02.6] } 49. Kb4 { [%clk 0:00:00.3] } 49... Rb7+ { [%clk 0:01:01.7] }
